primary_label,secondary_labels,type,latitude,longitude,scientific_name,common_name,author,license,rating,url,filename,geometry
eurcoo,['eurcoo'],"['call', 'female']",52.4471,-1.4666,Fulica atra,Eurasian Coot,Nikolay Sariev,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/595687,eurcoo/XC595687.ogg,POINT (-1.4666 52.4471)
eurcoo,[],"['call', 'flight call', 'migration', 'night', 'nocturnal', 'trekroep']",51.7489,5.8896,Fulica atra,Eurasian Coot,J. Veeken,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/459718,eurcoo/XC459718.ogg,POINT (5.8896 51.7489)
eurcoo,[],[''],51.7616,-1.4528,Fulica atra,Eurasian Coot,Michał Jezierski,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://xeno-canto.org/761056,eurcoo/XC761056.ogg,POINT (-1.4528 51.7616)
eurcoo,[],['call'],52.6058,1.4471,Fulica atra,Eurasian Coot,GABRIEL LEITE,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/364923,eurcoo/XC364923.ogg,POINT (1.4471 52.6058)
eurcoo,[],['nocturnal flight call'],49.2058,-0.3212,Fulica atra,Eurasian Coot,Jacques Girard,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,https://www.xeno-canto.org/544611,eurcoo/XC544611.ogg,POINT (-0.3212 49.2058)
commoo3,[],['nocturnal flight call'],51.6077,-0.1944,Gallinula chloropus,Eurasian Moorhen,Samuel Levy,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.0,https://www.xeno-canto.org/628522,commoo3/XC628522.ogg,POINT (-0.1944 51.6077)
commoo3,[],"['adult', 'call']",50.5795,-1.3063,Gallinula chloropus,Eurasian Moorhen,Jon Sparshott,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.5,https://www.xeno-canto.org/641214,commoo3/XC641214.ogg,POINT (-1.3063 50.5795)
commoo3,[],"['alarm call', 'deviant night call', 'flight call']",51.94,5.9038,Gallinula chloropus,Eurasian Moorhen,Joost van Bruggen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/287570,commoo3/XC287570.ogg,POINT (5.9038 51.94)
commoo3,[],[''],53.1006,6.0722,Gallinula chloropus,Eurasian Moorhen,Sjouke Scholten,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/784988,commoo3/XC784988.ogg,POINT (6.0722 53.1006)
commoo3,[],[''],54.2386,-0.4196,Gallinula chloropus,Eurasian Moorhen,Dan Lombard,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/776233,commoo3/XC776233.ogg,POINT (-0.4196 54.2386)
litgre1,[],"['call', 'flight call', 'nocturnal flight call', 'song']",53.9299,-2.9833,Tachybaptus ruficollis,Little Grebe,Chris Batty,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/525871,litgre1/XC525871.ogg,POINT (-2.9833 53.9299)
litgre1,[],['nocturnal flight call'],50.7193,3.2228,Tachybaptus ruficollis,Little Grebe,Nicolas Selosse,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/551463,litgre1/XC551463.ogg,POINT (3.2228 50.7193)
litgre1,[],['nocturnal flight call'],50.7193,3.2228,Tachybaptus ruficollis,Little Grebe,Nicolas Selosse,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/568193,litgre1/XC568193.ogg,POINT (3.2228 50.7193)
litgre1,[],['nocturnal flight call'],50.7542,4.5672,Tachybaptus ruficollis,Little Grebe,Frederik Fluyt,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/638601,litgre1/XC638601.ogg,POINT (4.5672 50.7542)
litgre1,[],"['adult', 'nocturnal flight call']",54.2386,-0.4196,Tachybaptus ruficollis,Little Grebe,Dan Lombard,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/663244,litgre1/XC663244.ogg,POINT (-0.4196 54.2386)
comsan,[],['nocturnal flight call'],50.7193,3.2228,Actitis hypoleucos,Common Sandpiper,Nicolas Selosse,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.0,https://www.xeno-canto.org/571109,comsan/XC571109.ogg,POINT (3.2228 50.7193)
comsan,[],['nocturnal flight call'],51.4309,-2.8518,Actitis hypoleucos,Common Sandpiper,Paul Williams,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/586340,comsan/XC586340.ogg,POINT (-2.8518 51.4309)
comsan,[],[''],49.1144,-0.4023,Actitis hypoleucos,Common Sandpiper,Martin Billard,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/830235,comsan/XC830235.ogg,POINT (-0.4023 49.1144)
comsan,[],"['aggressive calls', 'call']",51.4522,-9.8189,Actitis hypoleucos,Common Sandpiper,Irish Wildlife Sounds,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,http://xeno-canto.org/667808,comsan/XC667808.ogg,POINT (-9.8189 51.4522)
comsan,[],"['adult', 'nocturnal flight call', 'sex uncertain']",57.0161,-6.2787,Actitis hypoleucos,Common Sandpiper,Sean Morris,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/665633,comsan/XC665633.ogg,POINT (-6.2787 57.0161)
graher1,[],['nocturnal flight call'],51.0406,3.713,Ardea cinerea,Gray Heron,Koen Lepla,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/545996,graher1/XC545996.ogg,POINT (3.713 51.0406)
graher1,[],[''],51.7199,5.9271,Ardea cinerea,Gray Heron,J. Veeken,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/744928,graher1/XC744928.ogg,POINT (5.9271 51.7199)
graher1,[],[''],52.1963,-6.4439,Ardea cinerea,Gray Heron,Paul Kelly,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/713356,graher1/XC713356.ogg,POINT (-6.4439 52.1963)
graher1,[],['flight call'],51.4213,5.4732,Ardea cinerea,Gray Heron,Jorge Leitão,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/466816,graher1/XC466816.ogg,POINT (5.4732 51.4213)
graher1,[],"['call', 'flight call']",51.9612,5.8104,Ardea cinerea,Gray Heron,James Lidster,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.0,https://www.xeno-canto.org/360301,graher1/XC360301.ogg,POINT (5.8104 51.9612)
comgre,[],['alarm call'],51.4812,-9.7785,Tringa nebularia,Common Greenshank,Irish Wildlife Sounds,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,http://xeno-canto.org/692933,comgre/XC692933.ogg,POINT (-9.7785 51.4812)
comgre,[],[''],58.0243,-4.4018,Tringa nebularia,Common Greenshank,Peter Stronach,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/775337,comgre/XC775337.ogg,POINT (-4.4018 58.0243)
comgre,[],['flight call'],50.7193,3.2228,Tringa nebularia,Common Greenshank,Nicolas Selosse,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/552419,comgre/XC552419.ogg,POINT (3.2228 50.7193)
comgre,[],[''],50.8235,4.3844,Tringa nebularia,Common Greenshank,Elisabeth Godding,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/818252,comgre/XC818252.ogg,POINT (4.3844 50.8235)
comgre,[],"['flight call', 'life stage uncertain', 'sex uncertain']",60.2686,5.2234,Tringa nebularia,Common Greenshank,bert de bruin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,http://xeno-canto.org/670934,comgre/XC670934.ogg,POINT (5.2234 60.2686)
lirplo,[],[''],52.0747,4.7632,Charadrius dubius,Little Ringed Plover,Michel Veldt,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/770759,lirplo/XC770759.ogg,POINT (4.7632 52.0747)
